sentiment,content
1,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
0,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
0,@itslisali Too bad I can't come!  Enjoy urself tho.
0,@SuFiGirl35 well that's no way to start the day off !!!
1,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
0,HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
0,@mshady courgette
1,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
1,"@Rupert_Grint About the dog thingy, an adorable golden retriever would be awesome !  Or a husky, too. x"
0,thirty minutes turned into three hours. oops
0,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE"
0,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
0,I guess it wasn't meant for me to change it
1,Gettin ready to hit up the mall w/my mom &amp; Jayden!  DO ALL THINGS W/FAITH!!!!
0,going down the post office to try and sort this whole ebay hacker thing
0,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
0,@mitchelmusso Im sad i cant go. it makes me sad
1,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
1,"@AshlieRayann Ashlie, thank you.  You made me feel a little better."
1,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food
0,@CHRISDJMOYLES the justice left when DJ Talent was voted off (N)
0,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
1,"@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
0,@Klzm31sT me too.
1,@welsh_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I'm off to an Ice Show w/ the G/daughter ;)
1,"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
0,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope 'all dogs go to heaven' is true)"
1,is going to watch the two davids. yey
1,@AdamTheStudent ISP all sorted i gather?! cheers for the bday wish too
0,@tmg25 i tried to help
0,waubonsie lost  they're out. i'm soo pissed
1,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
0,Taking my brother to the airport  Then gym.
1,getting ready to leave school on wednesday
0,RIP Big cup... I will miss you
1,It's sunny and I feel really well today!  Yippeee!
1,going to another birthday party tonite
1,@dougiemcfly hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x
1,"@alliemunchkin :3, Youtube loves my HD videos  well maybe."
1,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
1,@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!
0,At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined
0,@lisibo ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach
0,"@Kingsrockandrol I'm a bit down zoe cos I'm off to bed soon, so I will miss this gorgeous weather, were having  what you up too today? X"
0,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn
1,@Takaki_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !
1,@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
0,@smileitsbubbles that is yo name girllll!
1,a night alone with my piano...and a pro tools session... ill take that ANYTIME.
0,@faizis i wish for kiau to go cat heaven too. and meet my seuss
0,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
0,@lexiloohoo i'm sorry  today's been nothing but a fucking heartbreak
0,I have a feeling today is going to be very boring ! Work @ 3  till 9:30
1,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
1,Just got home from Stacey's lovely wedding
0,headaches are dumb.
0,@b4dm1n7on I heard that you can't make it!!
0,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
0,No more mrs. reilly
1,goodnight all in the twitterverse
1,@Emmieman So ur moomie liked the Pandora? you can buy me one next lol
0,@jaredque gets to go home. I'm here until 10:30
1,@AmongstStars awee!
0,isn't lookin 4ward 2 work 2mz.. n if its gna b like 2day-weatherwise- itl b even worse  xo
1,@aulia &quot;alternate means of acquisition&quot; sounds sorta noble
0,is heading off to the fair
1,"@mzjennx uhh, congrats for your two years anniversary"
0,"@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday"
1,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all
0,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
0,ughhhhhhhh i don't feel good
1,@J0HNNYWYATT amazing tonight glad I could share it with you baby. You are my sunshine
1,Just received my Leeds 10K bib and timing chip - but my hip injury means I won't be breaking any 10K PB this time around
0,@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
0,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
0,tonight was a very bad night
1,getting ready to see my cousins graduate.  gonna miss em.
1,I'm going to see sweeney todd on stage with my best friend for her bday today (I know I'm going to be the one who sings along!!)
0,Somebody get me out of work tomorrow.
1,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!"
0,I feel like my dream just got crushed
0,"@lupin_bebop that's lame, sorry"
0,@Aonir awww don't be sad  we'll download a copy for you!
0,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui
1,@duherica Thanks!
1,@TheExplodingBoi White wine reminds me of vinegar
0,If you save these pix from the Today show please credit www.wireimage.com Thanks
1,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
1,@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
0,http://twitpic.com/678hs - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf
1,"CSI NY comes back to aus with 'sex, lies and silicone' (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee"
0,is working it out allll day long.
0,I wish the sun would shine. but it won't
1,@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to
1,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!
0,"@gi_ri_ja  it sucks, doesn't it?"
0,"if you're as lovesick as I am, give me a call, we should go bowling and complain about love"
1,@kyleandjackieo what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs
1,"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me"
0,@bfly13
0,@Dorkus_ Well their not gonna fit her in with this big long advertisement
0,it's official- the Twilight Saga has ended...*sigh*...my life is empty!
1,@mizzlianne that's so *sweet*..
1,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
0,Aw one of our fishies died
0,My tummy hurts  go away cramps! I hate chuu!!!!
0,"I'd rather be at #BEATweetup.  Instead, I'm taking my cue from @vromans and shutting down. @wirechairs @annacarollo reprezent-zent!"
1,"@ktml nice work buying coda dude! It's a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
0,"@xBellaMariex Hello Bella, why r you going to delete your account..?"
1,@DiamondBlue hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em
1,@RemiRockit sounds like my town
0,"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv"
0,@Fall_in_love aww me too!!!  we miss you.
1,Happy mother's day and to the god mother's and step mother's too....
1,"@sai_shediddy lol , you gotta share too"
1,Happy Mother's Daaay!!
1,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
0,"looking for my sister on facebook, miss you yani"
1,mint choc ice cream whilst studying.....now thats good
1,"i need to see @betsycon7...now! someone buy me a plane ticket, please?"
1,Watching Ace of Cakes: LOST edition omfgggg
0,@AppleCharlotte unfair  I wanna go too.
1,"@CyberSleeper Awww man that does suck big time  But look at it this way, it gives you something to look forward too, a nice long ride"
0,@Rachelamac aww you poor thing  hope all goes well!
0,We're all a little upset cause Stephanie didn't bring brownies today.
0,Woke up late &amp; trying to get sh*t done before work
0,@yan_ming @affascinare me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny
0,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
0,Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
0,@ferretwho Defeated by a Polo
1,ooo how i love a bank holiday  x
1,man only thing i would chng about vegas is those british boys wayyyy to hot
0,Finally got a call for marriage counseling 3 days late....
1,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this
1,awesome lucky you
0,It's pissing me off and not letting me follow ericka
1,"Watching Twilight again  !!! &lt;3 I'm watching the Audio Commentary, it's sooo funny ;)"
1,Prism is the MY nEW wEBTOP.. mozilla labs rocks my world...
0,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
0,im gonna fail this test miserably in history
1,It's Raining!
0,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
1,"@Pranajama I've never been to Prague, but if i had the money, it'll be in the 10 first cities I visit"
1,@FONEJACKER12009 haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day xxx
1,social was fun. Swam in the water in my boxers
0,Wondering how come mcdonalds take so long to deliver my food.
0,had 2 leave the mrs @sweetbullshit cuz i have to go 2 work  really didn't want to.
1,@lostintheforest thanks!  Remember the SAE for the we make stuff too
1,"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana"
0,"Ugh, still sick. This Calgary cold has lasted forever."
0,I dont get how to use twitterr!
1,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
0,Tired.....but can't go to bed yet.....
0,Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
0,so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
1,"@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text"
1,"Watching SNL. Awhh, Chris Pine is a cutieee"
1,Saw Xmen Origins on Sat! By far the BEST Xmen movie! AMAZING!!!
0,Why hasn't he called. I'm being blown off yet again.
1,Watching Miley Cyrus on youtube!
1,"I wonder who that thomasvanvliet is. Maybe you can help me, because I've just inherited $20000000! Can't withdraw it"
0,"@angelicaaa workies with dad?  aw that sucks working on saturday morning. I'm about to study, when are your exams?"
0,"@suzbooze I wanna go, but I so freaking broke   Have fun for me"
1,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
0,hates the sound of silence..doesnt like being shut out..
1,is also very excited for the BLAZIN SQUAD revival!  im rooting for 'em-- their new song http://tinyurl.com/dz7tms
1,had such a fun time with allegra tonite!!! we saw 17again!! good movie
0,@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !
1,@niuts14 Our weekend was also great... two friends of Julia were here for four days...
0,ughhh studying for finals i wish i could go to prom
1,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
0,"headache, headache, go away. come again another day...."
0,"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu"
1,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
1,morning sunshiines
0,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck
0,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
0,is a bad friend
1,@matty500 Congratulations! I wish I could be there to see it happen.
0,http://wave.google.com/ &lt;3 Google ... wish they'd spend a bit more time adding bits to Chrome though
1,is going to work an amazing charity event for big brothers big sisters. i don't mind working if its for a good cause
0,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today
1,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
0,@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
0,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
0,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited
0,8 of my 11 followers are random spammers
0,@NellaGrl not really having a good night... missing my little girl...
1,@Hstreet96 always good to see you - even in cyberspace
1,new golf VI TSi 160HP is fast!
1,@sneadles What a great picture!  We won tons of money that day.  (       )
0,lost some $ at work....nt happy right now    --SLOANSTER--
1,@bunnyrenee thank you
0,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
0,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy."
0,@nickwall0 Im not bannished... but I am at work till 6
1,OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol &lt;3
1,"@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
0,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
0,"@TiptheMilkman awww  no problem , sorry for tha loss"
1,"@ArielSatriani what did you do?haha. just wash your feet and go to bed,mommas boy"
1,I am soo happy! Thank you baby for the best 1095 days of my life
1,Gotta love nasty weatherrrrr. @kileyymariee so jealous ur at knotts
0,@lulurocks3 That is messed up. I hope your day gets better.
1,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
0,@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this
1,"@elysion32  I am here to make friends.. real life, internet.. what ever level people are comfortable with.."
0,No shoes for me.
1,"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!)."
0,sooo long twitters! I'm off to Cuba
1,I had fun at Daisy's Mexican Fiesta .
1,happy mother's day!
1,Watching Ryann!!  Gonna be a grand day!!!
1,Just downloaded twitterberry. My life is now even MORE convenient.
1,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
0,@CuteRain following 865 and followers 539...not nice
1,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
1,With @MOBARZHARLEM walking the streets of Harlem. Home sweet home
1,Margaritas with my Momo. I've missed her.
0,@kimitwi btw i have your report too &gt;:] omg at lunch today we had to move from the HC to the trees cause of the heat &quot;/ all my days suck
1,Just took daughter to school. Still tired and still no voice. I know some people are happy!! LOL. Time to get ready for work
1,"@Sanazypoo OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all"
1,@officialTila that is my idea of good dinner  happy munchin
0,@kattekrab No tango icons in this revision.
1,@ConciseKilgore morning T! I love their breakfast! If I wasn't stuck at the shop right now getting maintenance done to the ride!
0,@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.
1,"@juliannebritton Ohhh, i really want to see Coraline, it seems really good"
1,"went and got a pedicure and a manicure 2daii!!!! and den sunbathed all daii!!!! BEST DAY EVA!!!!! oh yeh,....did a teeny bit of study"
0,@mileycyrus Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u
1,How I Met Your Mother? Best show ever
1,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
0,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
1,@commonsense4 Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL
1,I'm wondering how big the rumored new 'large screen' Kindle will be - http://is.gd/wyFI -and when we can start seeing K12 textbooks on it
0,Fuuudge. Movie store is closed
0,my guinea pig died today
0,@Lakers Stu Lantz is awesome! I miss Chick Hearn tho
1,Is enjoying staying in the house today
0,"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]"
1,"I have lived through our band's first performance, and it was pretty damn fun."
0,What I'm gonna do  life is not good:'( no more Exit in this hallway I'm stuck in my world...
0,Ugly betty was sooooooo sad!!!
1,Just got home from another amazing night
0,Awe. were going to meijer. not walmart. walmarts better.
1,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
0,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time"
0,i dont like funerals
1,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!"
1,seniors done  5 more days!! woohoo!! going out for the night.
0,"me and chloe are drinking away our sorrows, Dreambears SO should've got through"
1,@MariahCarey Happy mother's day to Ms. Pat Carey
1,@peacelovekelly and we will all eat it and be happy
0,"ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0"
1,@archiedineros Yup I stayed until the very very end  Exciting!
1,Someone just admitted to having a crush on me.. That's cool
0,@kmaco214 He's probably in bed...depends on what aide he has today.
1,Such a nice day...and we're all working
0,@Myke329 yooo myyyyye bust how I'm sick tooo... Just shoot me.  Long night tonight.
0,"Kerry threw a ball at Anand; it bounced off his head, landed on my lunch and it exploded everywhere."
0,ok shopping was far too fun ~ unpacking the bags now
0,"I wish I was out of school...But sadly, I still have like another month left."
1,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx
1,YAY! GO TAYLOR SWIFT!! come to australia again!!!
1,@lanceseabourn I know  but this sub is sooooo good
0,@sexxieluv dang....just so far away aren't I?    Darn I'll just have to dream
0,"michael scofiled Noooooo !!  I hate the writer, director n production"
0,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
1,@inlovewitharmy Hehehe. ) I`m nice
0,"@Samm_xx awww, that sucks"
0,drinking cordial  yes im bored
1,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
0,"Back then I didn't know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you"
0,@mycaricature My pleasure and sorry to hear about the pollen thing
0,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
0,"@joinrick cool, not a big user of DM though"
1,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
1,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
0,"@dougiemcfly Have a great show Doug, have fun. Im sorry that I wont be there to watch you"
0,I am sitting at the computer eating grapes  it's hailing outside! o: I MISS SUMMER.
0,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!"
0,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
1,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar."
1,@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in
0,"@JayceiiNc im disgusted as well and baron, spelling lessons homie!! haha it's &quot;effort&quot; and &quot;team&quot; r u shwasty? shloshed?  i love you"
1,"oh, it's @andremichelle 's birthday! happy birthday andre michelle"
1,Enjoyed the new Star Trek movie last night.  I want to see it again!    Up and ready to work... on SUNDAY!  BLAH!
0,It went really well! But the vid didnt work.  im sad
0,Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions
0,everyone has left me and gone to bed
1,@david_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!
1,Good morning  ready to start this week.
0,"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that"
0,tried to swat a fly with my Buddhist magazine... bad karma
0,got to clean the bathroom today.
1,"@SharneseLaNier Thanks hon, doing great and yourself? Happy Mothers Day"
0,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
1,everyone get #buckonellen one of the topic things!
1,"Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo."
1,@DebbieFletcher Happy Mothers Day! i hope tom got you something special! enjoy day!  xo
1,huhuhu still working to get new clients in motion graphics
1,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
0,Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!
1,"Packing up for the trip to Ascari track, thank you Bacardi"
1,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!
1,Is on her way home  aloha and good night everyone!
0,@SteveChaiGuy Your Steve Chai sounds awesome. *wishes she had one now* But I'm stuck with: Idon'tknowwhatdamnbrandcoffeethisis
1,"@Escape2TheStars it's ok.  I'll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later."
0,I have to go to work with out my @andrajoi and @treykinkade
1,http://twitpic.com/4jh4l - I picked out a watch !! Yey
1,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
0,"@Rumpelwald : ne, muss noch 2 Woche warten"
0,@Aroundtheus  cheers!! ;)
1,@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
0,@SCHATJE TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &amp; @madberry have an AWESOME weekend!
0,missed the #jonaswebcast
0,sitting at home being bored.......
1,looking forward to Ben's baseball game tonight
0,"@dan87 where have you been, child? i miss you, we haven't msned in days!"
1,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.
1,about to go to acting school  yayay
0,"I was so close into entering Pogue 's book today &quot; World according to twitter&quot; , yet now I seem so far.!!!!!!!!!!!!"
0,@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.
0,im still devastated about manchester united losing the UCL final
1,@CharlieCurve Wait - cool AND a sliding door? That's an oxymoron.
1,@scenexxqueen haha. welcome to my world. we fail together.
0,"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!"
0,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
1,@SweetWifey Her new cd is lovely.
1,Haven't been on in foreverr!  Almost happy mother's dayy. Yay. :]
1,is really really ready!
1,"and thanks, @rawrvee , fr. yr congratulatory gweetin'"
0,"I need some motivation in my life, oh and some love would be nice too"
0,I'm sick!  it sucks! IM me! ohbabayy33
1,59 may be my new FAV number!!!
1,Gooood morning!
0,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
1,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
0,I don't wanna go to work
1,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood"
0,lonely
1,@jjkraal Thanks! Fotoreportage coming soon
0,feels not good at all
0,@sassisam agh mine just left for New York last month!!
0,@sidrajalil1132 why were you even asking others then  you should have been enjoying the sadness of missing it like me.
1,ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt
1,just had cheese on toast with ham (: about to get ready to go to LONDON!
1,@cosmicgirlie good luck!! How exciting
1,who has a day long text conversation? me.
0,"Gah, I'm jittery and upset for absolutely NO reason..."
0,"Is on 'msn', but nones on! :@  :'("
0,Finally finished exams &amp; home not watch Otalia &amp; the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
0,ahhhh now i have no pic
1,Girsl night ! on my way to foam party  No sleep tonight !!
0,I feel sorry for my bestie  good luck ali!
1,Good Afternoon
1,ready for a day full of His presence  i'm expecting the best!
0,I can't sleep!!  epp someone is awake and it scared the crap outta me!
1,is wondering where all her friends went...
1,Had a great talk with Tony this afternoon... we're going to give it another go
1,@EliteAffairs This was funny! I have 7.
0,"Don't have time to chat (sorry girls  Miss y'all!), but we have a new lawnmower... yeah, that was today's highlight. Tomorrow is..."
0,now i'm awake i can't get back to sleep
0,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
0,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
1,@SoldierBeetle Your welcome hun!    They are all amazing people - make sure to say hello to them!
0,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
1,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
1,hmm..Osaka. Last show today.Very sad  . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o xx
0,crying real tears
0,@karamat If only we could ever actually be allowed to stay here and do that
1,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...
0,i don't like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling &amp; pizza
0,Its beginning to get way too hard to please all of my friends at once
0,Bloody exams next week
1,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
1,@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
1,@mwahihi Yes. Nag twitter. HAHA  Thanks. LM.
1,@tom_howarth hehehehe I will keep silent now
0,@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
1,"@Teifion Thanks, I'm glad you liked it. It's a flower made of diamonds"
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
0,"Alexxx Im gona miss you today. Im so sad, noooooooo"
0,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
1,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ..."
0,Hates moving
0,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
1,"@Rush23 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
0,wowowee willie of fortune is just making me depressed  damn love.
1,I only have one day left in school  My 16th is approaching
1,@VancityAllie they shall win
0,feels sick to my stomach and idkk whyy
0,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
0,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
1,[-O] i wish the birthday massacre would come to australia  i think they said they're thinking about it tho.. http://tinyurl.com/p6lfch
0,Dam only 5 votes  not gonna win anything now
0,@RobPattzNews DIE!  gosh.... i will die 'til movie awards
1,@ProudKiwi thanks for the message - just worked out how to see them and reply!
0,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
0,@MegFitzgerald my heart hurts too.
0,not well
1,Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't
0,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X
1,"at the farm not enjoying cary ann, but loving the company!"
0,my computer at work is not working...booo... need a new one!  TGIF!
0,@Orion_Girl OOC sorry we keep missing each other...
1,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
1,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
1,may the fourth be with you! happy star wars day
1,@cassetetapes  shareeee.
1,Happy Star Wars Day  May the fourth be with you!
0,Looking at my daughters baby pictures makes my heart hurt
0,@ROAR_Fear_Me samee.. it sucks..
0,@joaniemaloney yep  which sucks because i thought somewhere it said it was..
1,Im glad i can make sumone smile
1,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.
0,@SuprnaturlShana but he looks so much better with short hair
0,@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week
