sentiment,content
1,yay im out but i have 2 ride home  have 2 take tha yellow limo..super gay
1,"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?"
0,@backstreetboys http://twitpic.com/3x3wq - impossible to know them closely
1,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
1,watching Bolt with my brothers and my mom.
1,@Meshel_Laurie Your father is a lucky man! He sounds like a fighter
0,@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
1,"@cybercabz i'll take a lookie, sound great"
0,@courtpet oh sweet! I'll definitely check it out when I get the chance...
1,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
0,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
1,Going to shopping place thingie! BRB LATERZ!
1,@RealLadyGaga hey.just putting it out there.. you should come to townsville next year..elton john came in '06 n loved it. it was great!!!
1,"@joaocalistro mine was good, wet but good"
1,"woo just made this, follow me"
1,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
0,Yea i just saw this really sad commercial
0,bad mood now
0,@OGVENOE I can't die  I have a lunch date with rocio coming up plus some new shoes UGH!
0,"@inlovewitharmy Southridge was moved a week later cause of Swine flu, i think"
0,Im heading home. gotta work sunday.
0,I jus planted a garden in my backyard
1,@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
1,http://twitpic.com/33hus that's my baby
0,"Sh t, I'm getting even more sad. I'm currently at the library and j think it'll be the last one tooooo"
1,"@SteffaniYu haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven't watched any ep yet.. hope it shows here soon!:p"
0,"it's overwhelming how i'm finally catching up with my cousin/bff since i was three who i haven't seen in years. ah, memories. miss her"
1,@karinphillips it's because you're popular
1,@cottonandcloud Moooorning! Fancy a coffee?
1,@rissiapriyahita @zanidia @clarixxxa thanks udah di follow
0,Craving munchkins so bad.
0,lots of Reqs today.... no fun
0,@Jo_Saunders09 haha lol where have you been going?...I haven't really been out lol..I've been a hobbit..n my mums like keep revisin beck
0,mom is ok so far. just missing jaron
1,@rhettmatic happy birthday
0,in less then a min i lost 2 followers
0,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
0,"@HimOverThere awww, poor leg!  *sends virtual hug* x"
1,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!
1,had fun at her b-day celebration.
1,1 day to my Birthday !
0,@FRANK_URQUIDEZ I MISS U
0,My birthday is now over.
0,Time to do house chores! Ugh!
1,the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap
0,I'm poorly and can't sleep
0,trying to find some friends and not having any luck
1,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
1,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
0,wat a stressful week i jus hope everything falls into place 4me
1,@jakeashley cheer up
0,@summersunrays that's sad
0,Sometimes I wish I had my hair back
1,@ikklePickle haha I fail  just remember sohcahtoa xD
0,not feelin 2day
0,@HollyTheBoss lol. sorry bout today  ..did u get them?? &amp; what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol]
1,just done planting the garden...hope sun will shine soon!
1,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
0,@supergirlnancy sorry  All the codes I have are posted on our site
1,death cab for cutie and slouchy barets  its a good way to start the day.
0,@jordanknight I have now officially resigned myself to never knowing what Tink! means....
1,"@jensen_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte"
0,"I can't sleep, this is so darn frustrating."
1,May the 4th be with you  #starwarsday
0,@greenlabel aww that's awful. Makes me so sad
1,And I am off to my sister's to partyyyy!
0,"@ladybug8320 oh yes i sure will, but sad cause i will miss the view at the house am leaving actually"
1,Me and the calculator made lots of little algebra babies today
0,Goodbyes ... Hurt
1,I have been awarded my first ever credit card
1,@cocosbutter its already good...I got to meet you!
1,"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33"
1,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
0,"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too"
0,@pilmorelee you beggar! Making me feel homesick
0,"@psylentmike haha! you're so funny, Mikee .. you're probably the only Mike I'll ever like  *sad thoughts*"
0,"Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!"
1,@EricS576 Thank you! You know I really love 'BHB'
1,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!
0,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
0,"Uh. Finally home, but completely wiped."
0,@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
0,Conference call with HP.  They gave me an invalid pass code so I can't attend
1,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me
1,@tommcfly i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!
0,just sad that i wont be able to post my new fic this morning...
0,@OpheliaPunk i wish i wasn't all  bummed but i kinda am
0,I need to sit  my insides hurt ughhh
1,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
0,Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
0,@NG01 you got it. poor thing not gonna have a choice for much longer though
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
1,Off to have a sumptuous Mexican meal!
0,@tessonfire I feel almost empty inside today.  Not a good feeling.
0,poor bretty.  but yay phils
0,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat"
1,On my way home. I think i am over him
1,Oooh! Apple are in the trending topics again! xD Yay apple!
1,"@trippingtracy if there's a pow wow in the chicago area, definitely check it out, they're so fun! Happy Mother's Day"
1,Had the best night I've had in a while.
1,@PHILIPGRANGER Thanks for the follow! (raises hand) I am
0,@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
0,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
0,homework on a friday night...lame
1,"@JayDoub Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u"
0,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
1,@MusicalChilly Thank you and u too lady!!!!
1,@okneil welcome home wherever that may be
0,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!"
0,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook
1,I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping
0,Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??  http://bit.ly/Y92Mb
1,Had fun at the Airshow with the boys today - exhausted
0,@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!
0,@jessner12 you suck majorly  i'm swamped...so why am I on twitter...I don't know...but still  a golf tournament?
0,Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.
1,"@sexy_pickle lol, thank you very much Hope you're having a great day!"
0,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!"
1,@AliciaWag hehe - about NZ being the most magical place on Earth.
1,"@travelrants that's cool, I'd be happy to contribute to any future articles. Enjoy the rest of the weekend"
1,"fuckkk i need sleepppppppp lol, happy mothers day mummy"
1,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.
1,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
0,On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!
0,@Starry1968 you're surrounded by them! I have no official nieces/nephews yet
1,McDonalds in the car.  http://tinyurl.com/onoger
0,misses home on the farm
0,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
1,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
1,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
0,"@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it"
1,@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.
0,photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist
1,@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.
1,@RyanSeacrest Same here - coffee is the lifeline to all things good
1,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
1,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!"
1,regarde les tant attendues photographies
1,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
0,@vosdjs LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!
0,im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/
0,haha aww ok now back to bionomial expansion  ugh! joy
1,"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans"
0,i reaaally need you
1,@DavidArchie See you on may 16!!
0,I wish my grandmother had taken me to the US with her
1,"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion"
0,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
1,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
0,@DavidArchie I listening Your album on youtube. So awesome. But i can't buy it
0,@dannywood BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1,"@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u"
0,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
0,"@BonDean Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter"
0,feeling rather peckish...no dinner for at least 2 hours  wah
1,good morning  tis a rainy Monday morning...blahhh!
0,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
0,In denial about the moving van parked a few blocks away.
0,Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol
1,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw
0,I'm having a problem with my photo here in twitter amf!!!...can't see my face!
1,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
1,Chick fil a on the morning of my final...that is a must!!  *amj*
1,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
1,@gozinepetter love the song and liked the movie
0,Sad because i cant go over my friends house
1,"Going on 1,116 days still no new tattoo."
1,Congrats to Dave &amp; Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824
0,"Beyonce helps me through the day, I'm starting to get sick"
1,is busy creating a new logo for my  site
1,@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..
1,"lol simpsons S20E19: &quot;first day at your new school, so lisa: have fun!   and bart:  DON'T!&quot;"
0,"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
0,I'm dreading hearing even worse news tonight
0,Experiencing pain with paginating ASP.NET ListView controls
1,@zenithus at least you have a next year  into the big wide world for me!
0,i'm at work starving
0,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
0,Just banged my bloody foot! ow
1,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny
1,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
1,what fun!  I got retweeted by a bot
1,"@Therealseeon Birthday Sex is a great song, man.  Something different about it!  That's what ppl want!"
1,"@vicki_xx :O really  well if u want, we can go 2gether next yr?"
1,I just had a lovely lunch of curried rice and mussels with baby octopus - yum
1,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &amp;$25 GiftCert to HipFabric!! GO check it out
0,"@danielleg1709 hahaha this is super late, but thank you!!"
0,@pawstoupdate that breaks my heart
0,@smiley_steph boo  I miss you! It's been ages. Once I get Internet back I'll try to fix ALO haha it likes to act up from time to time...
0,my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
0,listening to AM- teddy picker  She saw it and she grabbed it and it wasn't what it seemed
0,Tummy hurts
0,Finished with MTML assignment  But didn't like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!
0,getting bored of walking up and down the stairs
0,feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp; backaches!
0,"is back from the park and is very sunburnt  cant wait 4 @totallywiredm 2night,and is gonna get smashed..bein sober jst wnt b as fun!"
1,@JonathanRKnight you &amp; chicken soup &amp; I'll be good!
1,@shrinkingjes WHOO HOO. Congrats on getting under 200lbs
1,just had a great dinner with my wonderful girlfriend.
1,@Cocodemerusa Joined you on facebook!
0,My truss failing  http://yfrog.com/154upj
1,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!"
1,@tractorqueen Will do
1,@SarinneJonas thats so cool
0,@iamdiddy it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight's batch
0,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months
0,Covering for @grnturtle its slow today &amp; lonely
1,"I love these App things, it be hella awesome bro."
1,Is off to watch arsenal v chelsea today
1,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
1,@MandyyJirouxx  HELLOOOO !!!
0,@YSLaurenT me too
1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about
1,@LiannaKnight: We can't wait to see you!   This week can not go fast enough!
0,going to a work people party then going home to visit Grandma. Sadness
1,@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
0,selling my drumset  sad day
1,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
1,Good night everyone...... Time to go mimmiz......
0,I MISS TUGGER AND MISTO  last night was amazing&lt;3 i was so close to them :')
0,"on the way home , no sleep  makeup and pedicure then graduation ceremony"
0,Theyre sappin mah sentry! errr yea... i'm without power at home right now
0,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
1,@PeteMoring Well it's nice to 'see' you. Have a great day and tweet again soon
0,booo that meanie @victoria is teasing me with a piece of cheese!   http://twitpic.com/67rt8
1,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
1,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1,Had a great time last night!
1,@Chambers_ Hahaaaha
1,@drjoesDIYhealth weekend is going great  Yours?
1,Watching the CAVS!!!!!
1,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
0,@ninjabetic Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!
1,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
1,@madonnacalling my fav CD
0,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
0,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
1,@BeMeaningful thanks for FF wink
0,I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.
1,just realized tonight's Drake
1,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
1,@kerkat28 i posted it! let me know what you think? theres a really cute cut out in the back too.
0,"Watching &quot;All the Kings Men&quot;, It be pretty good so far!"
1,@PhilLHerold Thank you
0,Looking for a special girl  im fed up of bein hurt
1,just got home. today was fun
0,"@JoWork oh, she gon com back again.........AND YO' AZZ BETTA MAKE A VID ABOUT YO' PROM BOY"
0,fighting with mum on mothers day
0,"really want to see UP, but no one wants to go with me"
0,"4th time in 1 month that i'm spending time @garage, for a broken airco this time.... sigh, great with this weekends weather"
0,We lost a peacock chick this morning
1,@angelakeen the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!
0,Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
0,"@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that"
0,I fell! I think my knee is broken  but I look fabulous
0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
1,@zef  the car illusin is Kool
0,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
0,"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD'ed on me  it's the second time"
0,I really miss my phone  i cant wait till my new one comes
1,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards."
1,Watching the Pianist with my dad great movie.
0,my phone is dead and my charger is miles away.. @T_S_R  i'll talk to you in august
1,Ra'anana is a wonderful place
0,Elena left this morning. Nine months spent living with her and now it'll probably be about 2 years till I see her again. Hmph.
0,"@NikkiBenz i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn't the leafs, i woulda lost it by now"
1,"@sweetemmaxxx yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p"
0,"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
1,"Sleeeep. Good day, nice night, comfy bed."
1,"@Appledoe Mmmm, I had honey mustard chicken w/ rice &amp; veges"
1,"@heidiheartshugs that's cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!"
1,@Hyperopia feeling better now that it' breakfast time
1,@mundah and I'm really glad you were able to watch the game
1,"humm.... I adore Mark #hoppusday ,so I'm just going to throw it out there #hoppusday....... have a nice #hoppusday people!!"
1,@antony Hahahahahahahahahah! That tickled me so much!
1,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red
1,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far
0,"@podagraph Wait a min, u pretty much home til u jump the pond? I have 1 wk 2 go. If I could find a cheap flt  It's a thought, haha."
1,BYEEEEE!!!
1,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
0,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I"
0,@mileycyrus why you never answer me...
0,"The old internet is fairly boring today, nothing new on it"
1,@VIbeauty we will work on that mama  sweetdreams!
1,@onti1 have fun tonight
0,...aw i want classic burger.
0,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
0,I need to stop being sick.
0,I need to relocate to the west coast.. This weather here is killin me!!!
0,I miss Cary and want to drink some chocolate milk with him.
1,Mango Medley has yummy mango and mango ice cream!
0,More depressed ty very much!!!
1,"Yummy, 2 tacos at Jack In the Box"
0,Dreary bus ride home. Im rubbing my eyes out but at least I didn't spend the day in school. Over 12 hrs well spent
0,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
0,Time flies...and i never got it all right. Why oh why?
0,@velmadaria i'm still thinking about that *FKC* meal I missed yesterday
0,"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part"
0,Checking out zensify on my iphone. works fine but no landscape typing
1,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
0,everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
0,going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!
0,facebook is being a bitch
0,I want a burrito but I still have 30 more minutes of work
1,Just had some babi pangang. Now off to friends. Tomorrow it's working time again
0,A little 3 mile run done!  22.5 minutes...  I'm exhausted!  Not impressed with the HRM...
1,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
0,Hope ur all havin a nice Friday! Been feeling down this past week since my dog's passing...
1,About to go to sleep. Fun
0,I SO should've gone right now!!! *wish I could alter time!!  *
0,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
0,This headache is killing me yet I need to cover some boring police event.
0,Heading home. Could really have done without banging my head on the way into the bus
1,"@joolzgirl oh no! u must get 1!!!lol mum still isnt convinced, and we have 3"
1,inFamous on the PS3 = AWESOME. My eyes are so sore now though
1,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer
0,@jephjacques my three most hated words are &quot;see you monday&quot;
1,@michaellington hahaha that made me laugh
0,@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe
1,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
1,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed)
0,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
0,@michaelmagical Oh its dinner time here. still sulking over missing your fillet min   *sob* so having tea &amp; toast
1,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
0,Nice days like this make me miss Alki
0,@LiveFreeT  awww that's sad...
1,@carljohnston
0,10 minutes to boarding; 14 hours to home. no window seat
0,@laurenbernal MAKE ME ONE! I'm still craving shrimp
1,@_writersblock_ Yep! One drink &amp; @retrorewind block party is keeping me up
1,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight
0,"Dammit, forgot to go canvas shopping today"
1,"Dang it! It seems that every time I blip a song, it's unavailable."
1,Thinks its gonna rain
1,grecia! its between mood &amp; party! i wanna see him lol but we are going out fershure.
0,Wish I had a laptop charger so I could tweet faster
1,11:10pm on a Saturday... you know what that means! BEDTIME!
1,"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
0,@coliwilso *hugs*  still feeling poorly are you
0,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.
0,"@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale."
0,"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other."
1,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
1,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
0,Somehow I have managed to sober up and now I remember how crap I felt pre drink
0,"My head is starting to ache again, and I have to reinstall operating systems on 31 computers."
0,"trying to do a blend. i know, i suck at them but there's no harm in trying."
1,@Fooddesigner good luck in the pressure test! don't worry everything will be great  #masterchef
1,happy mothers day
1,Buongiorno !!! woke up and of for my Italian lunch
0,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
1,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me"
1,@PerezRevenge Aww ya not showing off all us mums should be proud of ours kids and let everyone know it
1,I hope my mom enjoys her Mother's Day gift
1,because he @the_real_nash wants to be an honorary Filipino  i'll follow him now ;)) thanks @daxvelando!
1,@nick_ebru thank you for the link...very cool...see you on monday!!!
0,"@qdakid Q, i dont get love anymore  ?"
1,@sdelighted Oh yay! Glad you are there and having fun with the baby.
0,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
0,@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used
0,Guess I have to go back and scrape out the oven now. Blerg
1,Going back to Manila this evening. All my trips to Cebu are so bitin.
1,@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help
0,"@0oMiriamo0 but i like the idea going to cinema, but monday...."
1,@sadknob right now if be happy to win a packet of salt n vinegar crisps  or a new exhaust as mine fell off on the A1 !
1,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
1,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!
0,Just drove by fisher and I feel so sad
0,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks"
0,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....
1,@Arizona_Abby Thank you. I will check that out
1,@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!
1,"@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
1,"@bertgoethals Cool, I used to live 5 houses to the left of that place  Always something going on :p"
0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
0,@miss_r I can't get one either because of the dog. I'm pretty sure the bunny wouldn't survive a struggle with Tom
0,"is planning her week, its going to good, going to get a lot of stuff done"
0,"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!"
0,"@Krista_Watson I can't this weekend, sorry  And Steph is working."
1,"@michaelmknight Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?"
0,Where's  poss   i miss him
1,thanks for the props
0,Off to the porn store. I forgot to put Dave in my iPod.  Fail.
0,@KIMP19 I know...  it's already been two weeks!
1,@MicaR yup it gets better again after S4
0,@thriftymommy well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast
1,Strawberry margaritas + baked stuffed shrimp =
1,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
0,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
1,@solkana I want to see &quot;Too Fast to Transport in 60 seconds&quot;
0,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled"
1,@drew8890. Haha I want another bagel. I have all this blueberry cream cheese left and no more bagel
0,"So much for having a fun day off at the Brewer game... at home, sick"
0,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
0,just goy back from a day of tests at the hospital. going to start chemo on monday
1,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
1,You can't take this feeling away from me&lt;3. going to lay down &amp; watch a movie.
1,"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week"
0,The computer at work hates me.  have to call tech support. Again...
0,"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief"
1,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!"
0,Tonight the last night of Jay Leno!!!  am gonna cry like a baby!!
0,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
1,"@MISS_OTTAWA ur welcome, sweet dreams!"
1,@pkollar very heart-warming indeed. I'll be looking forward to that day
0,"Changed my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
1,yeah  just made twitter
0,"has had a fab day on placement, But working all weekend."
0,@gotenkslovesme haha yeh lol maybe.  i missed the last roadshow cause of rain
1,Morning everyone! Hope you have a great Sunday!!
1,"carolina won, yeah"
1,@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
1,"@mariamariamaria i'm sorry you aren't feeling too good, mama  I'm heading up today @ 4, i'll be calling you .."
0,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
1,i'm yours - jason mraz....looking for an electric guitar  yay!!!1
1,"@filce Haha I know, I cant handle the fame!  and thank you!"
1,@benandskin Ah GDit! Ranger game this afternoon
